age,daily_screen_time_hours,phone_usage_before_sleep_minutes,sleep_duration_hours,caffeine_intake_cups,physical_activity_minutes,notifications_received_per_day,mental_fatigue_score,gender_Male,gender_Other,occupation_Doctor,occupation_Freelancer,occupation_Manager,occupation_Researcher,occupation_Software Engineer,occupation_Student,occupation_Teacher
0.9549013541214398,-0.6653357947786078,-0.8316808748159783,-1.4528738337988873,0.7121546822305168,0.8894678007262384,1.5441373474773339,-0.5641531076788849,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,2.659956789335224,-0.36825380379651085
-1.709261976300567,-1.5606919907017804,0.32481683920391113,-1.322308597103661,1.421766588463698,1.121619585916399,1.296812217943136,-1.2818969998560812,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.2106701029381882,0.914026422064413,-0.13778224640404466,-1.4460019792359808,-0.7070691302358458,-1.2289172391339764,0.060186570272146925,1.0214749806513501,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,2.7155184540947173
0.20560541744025038,-0.27337728840880704,0.8741532533633586,0.5880669713843942,1.421766588463698,0.9765247201725487,1.0989521143157779,0.17922449493321146,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,2.588857331909339,-0.3759459567198158,-0.36825380379651085
-0.9599660396193775,1.1023202143401014,-0.6582062177129949,-0.62137943168718,0.0025427759973355225,-1.2579362122827467,-0.47156245822637843,1.025136939284907,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,2.5917256414680714,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.8767109355436898,0.3991005411472237,-0.8027684319654811,-0.15409332140952647,-1.416681036469027,-0.15521523262948397,0.3693429821898942,0.44654747518288135,-0.9588460755226071,4.975045021039849,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,2.588857331909339,-0.3759459567198158,-0.36825380379651085
-1.3762415599978162,-1.2609590152425207,-0.6582062177129949,0.21011497042452737,0.0025427759973355225,0.251050391453297,-0.5581262535633477,-0.6117585699151274,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.20560541744025038,0.7526317429709656,-1.034067974769459,-0.30527412179347313,0.0025427759973355225,-1.1998982659852064,-1.0033114867249038,1.1459815741922923,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.7883911459700643,0.9562964570650779,-1.6123168317794037,1.4333050826219147,0.7121546822305168,-0.18423420577825406,0.30751169980634474,0.4355615992822102,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,2.5917256414680714,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.5386258337430012,-1.2110035193326443,0.44046661060590003,-1.3291804516665675,0.0025427759973355225,1.2957334248090193,-1.1640728209221323,-0.7985184602265407,-0.9588460755226071,-0.2010032061561097,2.626772576226437,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-1.5427517681491916,0.9601391875196837,1.4524021103733034,0.16201198848418047,0.7121546822305168,1.0055436933213187,1.420474782710235,1.1459815741922923,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,2.5917256414680714,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.543690519240939,-0.7806177084167845,0.44046661060590003,-0.875638050514727,0.7121546822305168,0.16399347200698677,-0.2366035851688905,-0.5385193972439849,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,2.5917256414680714,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.7102007273923144,1.2176021279782783,0.6139412677088835,-1.2948211788520343,0.0025427759973355225,-0.2712911252245642,1.2597134485130064,1.1459815741922923,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,2.7155184540947173
0.20560541744025038,0.7641599343347834,-0.4558191177595143,0.8904285721522875,1.421766588463698,-0.996765453943816,-0.3355336369825696,0.904292304377522,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,2.6347220771004585,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.7883911459700643,1.4558514161638432,0.06460485354943599,0.5399639894440473,0.0025427759973355225,-1.519106970621677,1.643067399291013,0.5197866478540236,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,2.5917256414680714,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-1.6260068722248793,-0.02744253931403021,0.44046661060590003,1.0209938088475146,-1.416681036469027,-0.9097085344975058,0.48063929048028325,0.5893638618916094,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.20560541744025038,-0.7690895170529669,1.307839896120817,1.1859183183572748,1.421766588463698,-1.6351828632167575,0.33224421275976457,0.5417583996553665,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,2.7155184540947173
-1.4594966640735039,-0.795988630235208,-0.8027684319654811,1.4401769371848212,-0.7070691302358458,-0.9677464807950459,-1.1393403079687126,-0.9889403091715114,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,2.6558786258351086,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.8767109355436898,-1.2724872066063386,1.1343652390178338,-1.2261026332229672,0.7121546822305168,0.7733919081311582,0.6414006246775118,-0.597110735380899,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,2.5917256414680714,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.3771803110895636,-0.9266414656918085,0.7874159248118668,1.6394607195091153,0.0025427759973355225,1.7310180220405704,-0.44682994527295866,0.5820399446244954,1.042920261685341,-0.2010032061561097,2.626772576226437,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-1.709261976300567,0.34530231478274137,-1.1786301890219453,-0.7107135410049668,0.7121546822305168,-1.461069024324137,-1.201171590352262,-0.40668888643592865,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,2.6347220771004585,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.12741499886250046,-1.4876801120642684,0.7006785962603752,0.46437358925207434,0.7121546822305168,0.9765247201725487,0.975289549548679,-0.4506323900386142,1.042920261685341,-0.2010032061561097,2.626772576226437,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.8767109355436898,-1.4415673466089978,1.4234896675228061,1.2958679913637818,0.0025427759973355225,-1.6351828632167575,0.20858164799266563,-1.1171088613460107,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,2.588857331909339,-0.3759459567198158,-0.36825380379651085
-1.0432211436950654,-1.1648907538773736,0.09351729639993323,0.35442391624556746,-1.416681036469027,-1.4320500511753669,1.4699398086170745,-0.9083772192332548,1.042920261685341,-0.2010032061561097,2.626772576226437,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.9599660396193775,0.5720234116044889,0.29590439635341387,0.13452457023255374,-1.416681036469027,0.8314298544286983,0.44354052105015357,1.07274240152115,1.042920261685341,-0.2010032061561097,2.626772576226437,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
1.3711768744998785,1.0792638316124665,1.7126140960277785,1.3164835550525014,0.0025427759973355225,-0.06815831318317377,-0.755986357190706,1.076404360154707,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,2.5917256414680714,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
1.2046666663485028,-1.464623729336633,-1.4677546175269176,0.9797626814700748,-1.416681036469027,0.251050391453297,0.9258245236418393,-1.7762614153862932,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,2.659956789335224,-0.36825380379651085
-0.29392520701387587,1.1830175538868253,1.2789274532703199,1.2477650094234347,-1.416681036469027,1.5859231562967202,-1.7205543623740776,1.0068271461171212,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.8767109355436898,-1.5145792252465096,1.5680518817752922,0.37503947993428705,-0.7070691302358458,0.8314298544286983,-0.7436201007139961,0.45753335108355253,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,2.659956789335224,-0.36825380379651085
-1.2097313518464408,-0.10429714840614775,-0.5714688891615032,1.1790464637943683,1.421766588463698,1.0055436933213187,1.5688698604307538,-1.3441502966265524,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,2.7155184540947173
0.4553707296673135,0.9409255352466543,0.7006785962603752,-1.1024092510906474,-1.416681036469027,-0.2132531789270241,-0.4962949711797982,1.1459815741922923,1.042920261685341,-0.2010032061561097,-0.3806953099215683,2.6347220771004585,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-1.0432211436950654,-1.1264634493313148,-0.9762430890684645,-0.5320453223693934,0.0025427759973355225,-1.2869551854315167,-0.24896984164560038,-1.3697840070614524,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,2.6558786258351086,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.2888605215159381,-0.6999203688700608,0.8741532533633586,-0.7588165229453137,1.421766588463698,0.251050391453297,0.740330676491191,-0.6703499080520415,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,2.7155184540947173
1.3711768744998785,1.2637148934335487,-1.0918928604704534,1.1584309001056476,0.0025427759973355225,1.49886623685041,-0.3602661499359894,1.0544326083533642,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-1.3762415599978162,0.8640709261545364,0.32481683920391113,0.8491974447748477,-0.7070691302358458,-0.44540496411718467,1.3586435003266855,0.6772508690969805,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,2.659956789335224,-0.36825380379651085
1.3711768744998785,1.4289523029816025,-0.7160311034139893,1.522639191939702,-1.416681036469027,-1.6642018363655275,-1.2382703597823916,0.8017574626379227,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,2.659956789335224,-0.36825380379651085
-0.7102007273923144,-1.322442702516215,0.7585034819613696,-1.0886655419648341,1.421766588463698,-0.5614808567122649,1.6059686298608833,-2.0289365611017347,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,2.7155184540947173
-0.29392520701387587,1.3482549634348786,1.539139438924795,0.9935063905958879,1.421766588463698,1.4698472637016398,0.20858164799266563,1.1459815741922923,1.042920261685341,-0.2010032061561097,-0.3806953099215683,2.6347220771004585,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
1.2046666663485028,1.5134923729829317,0.20916706780192218,0.9041722812781012,1.421766588463698,-0.6485377761585751,-1.7329206188507873,1.1459815741922923,-0.9588460755226071,-0.2010032061561097,2.626772576226437,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-1.6260068722248793,1.0792638316124665,-0.4558191177595143,-0.9718440143954208,1.421766588463698,1.150638559065169,-1.337200411596071,0.9116162216446361,1.042920261685341,-0.2010032061561097,2.626772576226437,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.7934558314680021,-1.437724616154392,1.3367523389713143,-0.5457890314952071,-0.7070691302358458,-1.4320500511753669,1.086585857839068,-1.6480928632117937,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,2.659956789335224,-0.36825380379651085
-1.6260068722248793,-1.0073388052385321,-0.02213247500205572,-1.700260598063528,-1.416681036469027,-1.4320500511753669,-0.6817888183304466,-1.9666832643312635,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,2.659956789335224,-0.36825380379651085
0.3721156255916258,-1.395454581153727,-0.1666946892545419,0.16888384304708698,0.0025427759973355225,-0.5324618835634949,0.28277918685292497,-1.1976719512842675,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,2.659956789335224,-0.36825380379651085
0.4553707296673135,1.2829285457065784,0.23807951065241942,-1.7071324526264344,-0.7070691302358458,-0.8516705881999657,0.7526969329679009,1.1459815741922923,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,2.659956789335224,-0.36825380379651085
-0.2106701029381882,-0.8574723175089024,0.7006785962603752,0.05206231547767359,0.7121546822305168,-0.5034429104147248,0.2456804174227953,-0.029507147179544745,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,2.5917256414680714,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-1.6260068722248793,-1.5414783384287507,-0.6871186605634921,1.5913577375687684,0.7121546822305168,-1.5771449169192173,-0.2118710722154707,-1.8275288362560929,1.042920261685341,-0.2010032061561097,2.626772576226437,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.6269456233166267,0.2722904361452293,-1.2364550747229397,-0.25029928529021966,-1.416681036469027,-0.6195188030098051,-0.42209743231953883,0.7102084967989946,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.7102007273923144,-1.1303061797859206,-1.034067974769459,1.1446871909798344,1.421766588463698,1.49886623685041,1.5317710910006241,-0.9413348469352688,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,2.5917256414680714,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-1.5427517681491916,-1.5952765647932334,-1.670141717480398,-1.5215923794279544,1.421766588463698,0.48320217664345755,1.667799912244433,-2.14978119600912,-0.9588460755226071,-0.2010032061561097,2.626772576226437,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
